id,label
2998,78
2999,113
3000,71
3001,51
3002,113
3003,34
3004,34
3005,78
3006,85
3007,49
3008,58
3009,22
3010,101
3011,66
3012,58
3013,108
3014,108
3015,102
3016,24
3017,22
3018,54
3019,110
3020,97
3021,126
3022,128
3023,86
3024,75
3025,27
3026,108
3027,18
3028,98
3029,102
3030,95
3031,104
3032,133
3033,57
3034,108
3035,24
3036,104
3037,34
3038,52
3039,77
3040,67
3041,56
3042,17
3043,108
3044,110
3045,87
3046,127
3047,45
3048,11
3049,75
3050,79
3051,97
3052,97
3053,121
3054,134
3055,122
3056,34
3057,69
3058,84
3059,52
3060,123
3061,108
3062,95
3063,111
3064,55
3065,106
3066,47
3067,29
3068,112
3069,43
3070,80
3071,18
3072,61
3073,80
3074,51
3075,76
3076,26
3077,103
3078,33
3079,121
3080,122
3081,52
3082,80
3083,85
3084,25
3085,80
3086,109
3087,116
3088,70
3089,46
3090,55
3091,102
3092,49
3093,19
3094,132
3095,33
3096,111
3097,46
3098,29
3099,110
3100,38
3101,80
3102,128
3103,18
3104,51
3105,34
3106,44
3107,50
3108,84
3109,113
3110,23
3111,103
3112,113
3113,122
3114,108
3115,19
3116,27
3117,110
3118,36
3119,108
3120,24
3121,102
3122,79
3123,26
3124,126
3125,50
3126,82
3127,106
3128,42
3129,25
3130,18
3131,22
3132,102
3133,35
3134,111
3135,34
3136,25
3137,102
3138,128
3139,49
3140,91
3141,99
3142,91
3143,27
3144,108
3145,132
3146,71
3147,19
3148,11
3149,19
3150,68
3151,75
3152,69
3153,73
3154,2
3155,70
3156,81
3157,119
3158,77
3159,111
3160,106
3161,102
3162,44
3163,55
3164,86
3165,113
3166,86
3167,44
3168,42
3169,100
3170,130
3171,102
3172,66
3173,72
3174,11
3175,79
3176,103
3177,104
3178,68
3179,92
3180,85
3181,85
3182,63
3183,110
3184,77
3185,51
3186,101
3187,113
3188,113
3189,44
3190,84
3191,112
3192,25
3193,110
3194,98
3195,70
3196,100
3197,111
3198,52
3199,61
3200,28
3201,97
3202,32
3203,108
3204,25
3205,108
3206,116
3207,103
3208,127
3209,15
3210,126
3211,55
3212,97
3213,69
3214,134
3215,88
3216,123
3217,46
3218,133
3219,42
3220,70
3221,70
3222,55
3223,9
3224,132
3225,55
3226,48
3227,44
3228,49
3229,84
3230,103
3231,10
3232,58
3233,19
3234,57
3235,108
3236,46
3237,29
3238,102
3239,104
3240,78
3241,103
3242,62
3243,103
3244,128
3245,0
3246,103
3247,132
3248,25
3249,2
3250,134
3251,108
3252,83
3253,113
3254,102
3255,34
3256,53
3257,102
3258,132
3259,70
3260,48
3261,125
3262,109
3263,86
3264,106
3265,132
3266,104
3267,109
3268,30
3269,100
3270,53
3271,92
3272,112
3273,111
3274,0
3275,20
3276,25
3277,122
3278,100
3279,75
3280,80
3281,79
3282,78
3283,116
3284,76
3285,47
3286,23
3287,34
3288,108
3289,103
3290,66
3291,25
3292,26
3293,83
3294,70
3295,49
3296,65
3297,113
3298,26
3299,134
3300,20
3301,50
3302,104
3303,111
3304,99
3305,79
3306,97
3307,22
3308,49
3309,28
3310,34
3311,113
3312,100
3313,111
3314,10
3315,121
3316,18
3317,111
3318,105
3319,92
3320,52
3321,18
3322,56
3323,53
3324,83
3325,22
3326,77
3327,104
3328,77
3329,95
3330,19
3331,29
3332,68
3333,108
3334,97
3335,24
3336,21
3337,34
3338,133
3339,75
3340,86
3341,79
3342,76
3343,22
3344,133
3345,64
3346,86
3347,103
3348,79
3349,71
3350,49
3351,81
3352,83
3353,55
3354,112
3355,91
3356,49
3357,102
3358,100
3359,97
3360,111
3361,125
3362,85
3363,2
3364,84
3365,56
3366,41
3367,57
3368,123
3369,30
3370,58
3371,53
3372,64
3373,69
3374,103
3375,84
3376,9
3377,106
3378,86
3379,70
3380,103
3381,74
3382,108
3383,51
3384,109
3385,132
3386,64
3387,113
3388,51
3389,44
3390,44
3391,111
3392,25
3393,92
3394,125
3395,68
3396,111
3397,1
3398,28
3399,68
3400,107
3401,97
3402,112
3403,73
3404,110
3405,26
3406,46
3407,95
3408,122
3409,49
3410,21
3411,34
3412,71
3413,56
3414,91
3415,25
3416,98
3417,106
3418,113
3419,47
3420,58
3421,97
3422,90
3423,128
3424,86
3425,37
3426,36
3427,49
3428,113
3429,104
3430,101
3431,113
3432,95
3433,66
3434,56
3435,80
3436,10
3437,82
3438,108
3439,97
3440,81
3441,107
3442,28
3443,52
3444,106
3445,86
3446,108
3447,24
3448,63
3449,111
3450,49
3451,132
3452,102
3453,85
3454,26
3455,67
3456,97
3457,101
3458,78
3459,100
3460,96
3461,110
3462,106
3463,83
3464,112
3465,98
3466,10
3467,108
3468,0
3469,75
3470,98
3471,77
3472,66
3473,1
3474,103
3475,112
3476,34
3477,99
3478,122
3479,22
3480,85
3481,34
3482,74
3483,70
3484,103
3485,91
3486,132
3487,108
3488,111
3489,25
3490,113
3491,106
3492,43
3493,99
3494,90
3495,51
3496,44
3497,110
3498,98
3499,67
3500,42
3501,37
3502,111
3503,25
3504,112
3505,98
3506,117
3507,24
3508,111
3509,80
3510,108
3511,111
3512,84
3513,53
3514,77
3515,103
3516,117
3517,108
3518,39
3519,52
3520,28
3521,110
3522,56
3523,19
3524,86
3525,28
3526,79
3527,53
3528,46
3529,34
3530,0
3531,80
3532,96
3533,80
3534,53
3535,49
3536,52
3537,52
3538,111
3539,70
3540,22
3541,66
3542,2
3543,134
3544,104
3545,76
3546,22
3547,105
3548,45
3549,127
3550,24
3551,122
3552,129
3553,53
3554,103
3555,68
3556,23
3557,43
3558,66
3559,113
3560,66
3561,77
3562,35
3563,113
3564,106
3565,70
3566,38
3567,104
3568,108
3569,127
3570,72
3571,42
3572,91
3573,67
3574,66
3575,78
3576,20
3577,87
3578,113
3579,79
3580,108
3581,26
3582,113
3583,48
3584,80
3585,86
3586,100
3587,83
3588,101
3589,66
3590,104
3591,78
3592,40
3593,102
3594,27
3595,102
3596,52
3597,115
3598,22
3599,41
3600,78
3601,102
3602,18
3603,18
3604,80
3605,85
3606,90
3607,107
3608,98
3609,54
3610,109
3611,127
3612,132
3613,104
3614,23
3615,5
3616,111
3617,129
3618,113
3619,17
3620,77
3621,26
3622,130
3623,133
3624,87
3625,54
3626,51
3627,102
3628,68
3629,2
3630,47
3631,49
3632,131
3633,59
3634,25
3635,104
3636,29
3637,1
3638,67
3639,103
3640,102
3641,99
3642,116
3643,25
3644,99
3645,67
3646,28
3647,124
3648,60
3649,71
3650,96
3651,71
3652,104
3653,103
3654,94
3655,19
3656,50
3657,67
3658,28
3659,80
3660,99
3661,53
3662,78
3663,51
3664,88
3665,84
3666,70
3667,102
3668,21
3669,132
3670,11
3671,133
3672,70
3673,51
3674,98
3675,96
3676,134
3677,132
3678,51
3679,52
3680,108
3681,122
3682,70
3683,70
3684,26
3685,125
3686,81
3687,108
3688,111
3689,84
3690,29
3691,25
3692,133
3693,108
3694,35
3695,130
3696,128
3697,34
3698,100
3699,103
3700,26
3701,132
3702,19
3703,47
3704,26
3705,23
3706,21
3707,34
3708,38
3709,56
3710,108
3711,52
3712,86
3713,22
3714,109
3715,108
3716,66
3717,79
3718,100
3719,132
3720,96
3721,25
3722,47
3723,19
3724,102
3725,86
3726,19
3727,103
3728,76
3729,113
3730,86
3731,85
3732,32
3733,130
3734,124
3735,100
3736,68
3737,57
3738,108
3739,22
3740,22
3741,10
3742,104
3743,58
3744,126
3745,100
3746,92
3747,129
3748,18
3749,98
3750,108
3751,84
3752,19
3753,52
3754,103
3755,97
3756,52
3757,102
3758,34
3759,78
3760,84
3761,114
3762,86
3763,88
3764,18
3765,84
3766,68
3767,65
3768,127
3769,108
3770,99
3771,82
3772,51
3773,102
3774,24
3775,108
3776,99
3777,121
3778,127
3779,131
3780,80
3781,31
3782,95
3783,66
3784,2
3785,99
3786,19
3787,102
3788,108
3789,79
3790,104
3791,103
3792,2
3793,67
3794,101
3795,99
3796,77
3797,70
3798,10
3799,24
3800,84
3801,109
3802,19
3803,110
3804,101
3805,89
3806,100
3807,108
3808,69
3809,85
3810,133
3811,26
3812,55
3813,87
3814,132
3815,68
3816,68
3817,58
3818,21
3819,88
3820,71
3821,75
3822,103
3823,69
3824,59
3825,58
3826,112
3827,49
3828,133
3829,11
3830,99
3831,21
3832,85
3833,84
3834,102
3835,98
3836,69
3837,123
3838,45
3839,23
3840,20
3841,70
3842,134
3843,67
3844,105
3845,110
3846,57
3847,70
3848,35
3849,83
3850,113
3851,112
3852,52
3853,77
3854,84
3855,89
3856,108
3857,102
3858,96
3859,133
3860,25
3861,29
3862,25
3863,22
3864,37
3865,111
3866,75
3867,98
3868,24
3869,102
3870,91
3871,133
3872,41
3873,86
3874,110
3875,86
3876,77
3877,21
3878,77
3879,81
3880,79
3881,37
3882,127
3883,113
3884,73
3885,49
3886,26
3887,25
3888,33
3889,101
3890,89
3891,86
3892,99
3893,71
3894,85
3895,127
3896,80
3897,24
3898,123
3899,103
3900,103
3901,115
3902,114
3903,3
3904,109
3905,59
3906,57
3907,88
3908,27
3909,109
3910,26
3911,109
3912,58
3913,98
3914,49
3915,110
3916,53
3917,24
3918,102
3919,46
3920,39
3921,113
3922,109
3923,104
3924,77
3925,89
3926,52
3927,134
3928,133
3929,110
3930,104
3931,108
3932,83
3933,25
3934,24
3935,108
3936,49
3937,79
3938,118
3939,71
3940,133
3941,25
3942,132
3943,53
3944,98
3945,56
3946,111
3947,55
3948,43
3949,10
3950,34
3951,111
3952,91
3953,82
3954,132
3955,112
3956,45
3957,52
3958,130
3959,82
3960,3
3961,52
3962,108
3963,104
3964,49
3965,32
3966,100
3967,86
3968,16
3969,106
3970,34
3971,108
3972,111
3973,42
3974,112
3975,78
3976,82
3977,98
3978,53
3979,36
3980,30
3981,67
3982,97
3983,52
3984,114
3985,78
3986,104
3987,56
3988,39
3989,26
3990,78
3991,32
3992,108
3993,53
3994,42
3995,109
3996,72
3997,77
3998,51
3999,68
4000,69
4001,70
4002,75
4003,70
4004,44
4005,86
4006,22
4007,128
4008,110
4009,112
4010,109
4011,49
4012,36
4013,50
4014,68
4015,52
4016,134
4017,79
4018,91
4019,121
4020,108
4021,109
4022,103
4023,34
4024,24
4025,76
4026,103
4027,24
4028,46
4029,33
4030,92
4031,45
4032,108
4033,101
4034,44
4035,1
4036,53
4037,103
4038,47
4039,133
4040,128
4041,74
4042,66
4043,108
4044,21
4045,85
4046,66
4047,76
4048,49
4049,123
4050,34
4051,68
4052,131
4053,53
4054,83
4055,85
4056,83
4057,130
4058,108
4059,67
4060,30
4061,108
4062,103
4063,109
4064,111
4065,49
4066,134
4067,86
4068,108
4069,26
4070,109
4071,133
4072,108
4073,132
4074,24
4075,26
4076,103
4077,78
4078,22
4079,11
4080,127
4081,132
4082,2
4083,52
4084,134
4085,112
4086,80
4087,84
4088,77
4089,19
4090,25
4091,108
4092,109
4093,112
4094,75
4095,123
4096,66
4097,52
4098,107
4099,96
4100,16
4101,103
4102,122
4103,24
4104,100
4105,77
4106,58
4107,66
4108,45
4109,107
4110,20
4111,21
4112,28
4113,103
4114,85
4115,71
4116,96
4117,104
4118,68
4119,110
4120,111
4121,108
4122,100
4123,112
4124,127
4125,102
4126,28
4127,103
4128,86
4129,33
4130,42
4131,67
4132,48
4133,31
4134,109
4135,128
4136,98
4137,78
4138,102
4139,106
4140,132
4141,100
4142,42
4143,99
4144,129
4145,45
4146,26
4147,98
4148,99
4149,2
4150,34
4151,84
4152,66
4153,108
4154,85
4155,130
4156,9
4157,104
4158,80
4159,91
4160,108
4161,97
4162,104
4163,100
4164,69
4165,55
4166,132
4167,132
4168,52
4169,21
4170,108
4171,82
4172,105
4173,112
4174,24
4175,108
4176,109
4177,129
4178,29
4179,78
4180,25
4181,108
4182,99
4183,54
4184,25
4185,35
4186,110
4187,132
4188,47
4189,96
4190,35
4191,111
4192,25
4193,101
4194,51
4195,115
4196,84
4197,49
4198,77
4199,49
4200,49
4201,70
4202,48
4203,92
4204,31
4205,80
4206,23
4207,21
4208,112
4209,6
4210,86
4211,103
4212,29
4213,4
4214,99
4215,91
4216,103
4217,80
4218,78
4219,44
4220,109
4221,38
4222,76
4223,97
4224,20
4225,25
4226,102
4227,112
4228,78
4229,108
4230,108
4231,103
4232,113
4233,50
4234,86
4235,85
4236,82
4237,52
4238,81
4239,44
4240,92
4241,126
4242,131
4243,102
4244,98
4245,70
4246,73
4247,74
4248,53
4249,66
4250,67
4251,78
4252,86
4253,25
4254,53
4255,132
4256,52
4257,28
4258,52
4259,26
4260,52
4261,84
4262,124
4263,55
4264,56
4265,70
4266,26
4267,133
4268,85
4269,132
4270,52
4271,25
4272,70
4273,59
4274,92
4275,109
4276,67
4277,77
4278,82
4279,75
4280,71
4281,3
4282,103
4283,1
4284,107
4285,99
4286,108
4287,104
4288,79
4289,23
4290,18
4291,26
4292,91
4293,11
4294,110
4295,111
4296,108
4297,103
4298,80
4299,108
4300,108
4301,26
4302,53
4303,44
4304,108
4305,114
4306,23
4307,25
4308,84
4309,132
4310,104
4311,67
4312,98
4313,103
4314,84
4315,99
4316,26
4317,78
4318,85
4319,63
4320,108
4321,22
4322,67
4323,79
4324,52
4325,66
4326,100
4327,116
4328,42
4329,51
4330,97
4331,17
4332,86
4333,86
4334,108
4335,103
4336,82
4337,132
4338,103
4339,22
4340,71
4341,78
4342,82
4343,23
4344,103
4345,25
4346,112
4347,87
4348,61
4349,22
4350,55
4351,71
4352,99
4353,77
4354,103
4355,2
4356,79
4357,99
4358,21
4359,79
4360,108
4361,79
4362,80
4363,69
4364,24
4365,34
4366,72
4367,134
4368,9
4369,78
4370,34
4371,61
4372,70
4373,107
4374,127
4375,79
4376,113
4377,103
4378,99
4379,109
4380,50
4381,97
4382,85
4383,91
4384,103
4385,119
4386,110
4387,52
4388,63
4389,24
4390,112
4391,102
4392,134
4393,96
4394,101
4395,49
4396,107
4397,106
4398,108
4399,29
4400,112
4401,133
4402,48
4403,77
4404,79
4405,133
4406,22
4407,112
4408,67
4409,111
4410,121
4411,102
4412,67
4413,19
4414,68
4415,103
4416,60
4417,98
4418,98
4419,52
4420,49
4421,31
4422,78
4423,48
4424,134
4425,70
4426,26
4427,104
4428,2
4429,129
4430,34
4431,86
4432,105
4433,9
4434,11
4435,70
4436,111
4437,112
4438,103
4439,85
4440,63
4441,100
4442,102
4443,133
4444,67
4445,134
4446,108
4447,35
4448,120
4449,105
4450,82
4451,78
4452,112
4453,78
4454,100
4455,18
4456,25
4457,17
4458,112
4459,25
4460,34
4461,2
4462,52
4463,134
4464,43
4465,110
4466,43
4467,98
4468,100
4469,134
4470,78
4471,18
4472,0
4473,70
4474,134
4475,25
4476,36
4477,108
4478,28
4479,21
4480,131
4481,66
4482,108
4483,72
4484,49
4485,71
4486,108
4487,78
4488,91
4489,36
4490,39
4491,23
4492,55
4493,103
4494,34
4495,112
4496,108
4497,31
4498,99
4499,85
4500,59
4501,59
4502,84
4503,109
4504,26
4505,49
4506,132
4507,19
4508,70
4509,52
4510,18
4511,79
4512,65
4513,46
4514,55
4515,101
4516,26
4517,71
4518,15
4519,108
4520,66
4521,98
4522,76
4523,108
4524,22
4525,75
4526,126
4527,132
4528,110
4529,104
4530,57
4531,76
4532,110
4533,67
4534,92
4535,109
4536,82
4537,25
4538,85
4539,25
4540,2
4541,75
4542,99
4543,26
4544,77
4545,81
4546,110
4547,66
4548,49
4549,68
4550,70
4551,67
4552,108
4553,110
4554,69
4555,134
4556,104
4557,85
4558,33
4559,134
4560,108
4561,134
4562,91
4563,56
4564,104
4565,98
4566,113
4567,76
4568,104
4569,108
4570,49
4571,109
4572,100
4573,91
4574,111
4575,50
4576,79
4577,102
4578,97
4579,110
4580,53
4581,103
4582,0
4583,67
4584,78
4585,25
4586,131
4587,49
4588,104
4589,99
4590,25
4591,24
4592,68
4593,76
4594,45
4595,51
4596,1
4597,24
4598,104
4599,25
4600,25
4601,86
4602,82
4603,100
4604,112
4605,103
4606,19
4607,69
4608,98
4609,51
4610,108
4611,27
4612,87
4613,79
4614,75
4615,55
4616,76
4617,29
4618,108
4619,79
4620,134
4621,84
4622,132
4623,79
4624,128
4625,113
4626,62
4627,102
4628,64
4629,109
4630,19
4631,71
4632,68
4633,21
4634,108
4635,57
4636,17
4637,113
4638,102
4639,104
4640,132
4641,108
4642,104
4643,24
4644,23
4645,78
4646,84
4647,43
4648,30
4649,28
4650,108
4651,65
4652,108
4653,52
4654,100
4655,43
4656,101
4657,102
4658,99
4659,88
4660,57
4661,91
4662,61
4663,102
4664,84
4665,8
4666,47
4667,99
4668,69
4669,26
4670,34
4671,68
4672,133
4673,54
4674,108
4675,65
4676,34
4677,71
4678,53
4679,109
4680,19
4681,31
4682,25
4683,80
4684,108
4685,25
4686,108
4687,64
4688,9
4689,51
4690,119
4691,111
4692,109
4693,104
4694,103
4695,108
4696,67
4697,47
4698,108
4699,57
4700,50
4701,108
4702,101
4703,108
4704,61
4705,46
4706,91
4707,52
4708,48
4709,26
4710,102
4711,55
4712,92
4713,37
4714,24
4715,98
4716,78
4717,35
4718,105
4719,69
4720,105
4721,111
4722,52
4723,104
4724,25
4725,34
4726,106
4727,45
4728,109
4729,130
4730,92
4731,29
4732,26
4733,63
4734,108
4735,111
4736,20
4737,20
4738,70
4739,62
4740,20
4741,71
4742,26
4743,57
4744,99
4745,104
4746,112
4747,113
4748,85
4749,127
4750,60
4751,104
4752,17
4753,113
4754,68
4755,84
4756,18
4757,19
4758,86
4759,133
4760,35
4761,86
4762,108
4763,86
4764,69
4765,102
4766,85
4767,104
4768,78
4769,47
4770,98
4771,52
4772,108
4773,7
4774,108
4775,34
4776,55
4777,57
4778,1
4779,3
4780,92
4781,54
4782,42
4783,67
4784,77
4785,76
4786,104
4787,99
4788,46
4789,57
4790,85
4791,80
4792,130
4793,98
4794,119
4795,134
4796,89
4797,36
4798,108
4799,43
4800,92
4801,25
4802,49
4803,127
4804,83
4805,109
4806,108
4807,18
4808,104
4809,78
4810,22
4811,22
4812,32
4813,78
4814,11
4815,11
4816,108
4817,96
4818,83
4819,134
4820,26
4821,24
4822,55
4823,6
4824,49
4825,91
4826,108
4827,25
4828,85
4829,81
4830,35
4831,115
4832,57
4833,2
4834,68
4835,67
4836,111
4837,53
4838,86
4839,98
4840,11
4841,70
4842,78
4843,32
4844,47
4845,134
4846,4
4847,19
4848,70
4849,66
4850,24
4851,81
4852,54
4853,20
4854,125
4855,112
4856,63
4857,111
4858,49
4859,26
4860,91
4861,134
4862,99
4863,106
4864,77
4865,49
4866,111
4867,133
4868,108
4869,74
4870,102
4871,90
4872,69
4873,28
4874,121
4875,68
4876,108
4877,75
4878,84
4879,70
4880,96
4881,103
4882,98
4883,62
4884,109
4885,108
4886,85
4887,43
4888,3
4889,44
4890,25
4891,70
4892,23
4893,53
4894,84
4895,109
4896,76
4897,37
4898,66
4899,78
4900,85
4901,104
4902,132
4903,27
4904,26
4905,26
4906,102
4907,125
4908,72
4909,84
4910,43
4911,133
4912,128
4913,104
4914,110
4915,104
4916,108
4917,108
4918,24
4919,84
4920,92
4921,108
4922,108
4923,134
4924,25
4925,1
4926,70
4927,98
4928,35
4929,100
4930,108
4931,86
4932,20
4933,132
4934,71
4935,102
4936,56
4937,109
4938,47
4939,44
4940,75
4941,111
4942,18
4943,113
4944,48
4945,109
4946,98
4947,19
4948,49
4949,125
4950,56
4951,67
4952,71
4953,58
4954,52
4955,134
4956,97
4957,34
4958,87
4959,26
4960,52
4961,67
4962,22
4963,103
4964,52
4965,42
4966,10
4967,77
4968,103
4969,48
4970,106
4971,52
4972,104
4973,102
4974,58
4975,52
4976,88
4977,100
4978,108
4979,70
4980,100
4981,124
4982,50
4983,132
4984,133
4985,122
4986,58
4987,24
4988,77
4989,34
4990,38
4991,108
4992,58
4993,95
4994,85
4995,52
4996,103
4997,26
4998,108
4999,25
5000,51
5001,108
5002,72
5003,87
5004,69
5005,100
5006,103
5007,84
5008,104
5009,134
5010,133
5011,52
5012,25
5013,53
5014,82
5015,133
5016,25
5017,11
5018,19
5019,129
5020,97
5021,37
5022,126
5023,15
5024,108
5025,104
5026,105
5027,122
5028,113
5029,68
5030,91
5031,0
5032,134
5033,103
5034,50
5035,51
5036,108
5037,89
5038,108
5039,84
5040,23
5041,133
5042,38
5043,124
5044,109
5045,10
5046,77
5047,68
5048,112
5049,68
5050,42
5051,113
5052,53
5053,53
5054,52
5055,123
5056,100
5057,70
5058,126
5059,103
5060,53
5061,79
5062,26
5063,62
5064,121
5065,122
5066,68
5067,134
5068,104
5069,70
5070,36
5071,79
5072,78
5073,55
5074,132
5075,80
5076,78
5077,25
5078,102
5079,53
5080,69
5081,108
5082,57
5083,99
5084,43
5085,31
5086,70
5087,110
5088,98
5089,24
5090,104
5091,24
5092,25
5093,85
5094,54
5095,38
5096,100
5097,67
5098,21
5099,58
5100,134
5101,74
5102,108
5103,22
5104,73
5105,77
5106,121
5107,76
5108,127
5109,70
5110,86
5111,42
5112,56
5113,43
5114,75
5115,31
5116,100
5117,52
5118,101
5119,113
5120,52
5121,75
5122,24
5123,19
5124,75
5125,108
5126,103
5127,19
5128,70
5129,26
5130,111
5131,49
5132,34
5133,92
5134,68
5135,66
5136,51
5137,26
5138,50
5139,36
5140,107
5141,95
5142,134
5143,99
5144,66
5145,49
5146,104
5147,52
5148,49
5149,5
5150,126
5151,35
5152,45
5153,109
5154,53
5155,55
5156,19
5157,104
5158,25
5159,134
5160,85
5161,133
5162,108
5163,49
5164,25
5165,97
5166,124
5167,128
5168,85
5169,59
5170,25
5171,37
5172,78
5173,2
5174,25
5175,23
5176,68
5177,78
5178,48
5179,125
5180,25
5181,102
5182,53
5183,31
5184,68
5185,24
5186,129
5187,25
5188,54
5189,126
5190,66
5191,102
5192,84
5193,70
5194,58
5195,43
5196,69
5197,134
5198,99
5199,104
5200,69
5201,81
5202,100
5203,33
5204,133
5205,82
5206,85
5207,82
5208,113
5209,108
5210,132
5211,24
5212,84
5213,24
5214,46
5215,97
5216,49
5217,109
5218,33
5219,109
5220,58
5221,6
5222,88
5223,132
5224,104
5225,103
5226,70
5227,100
5228,86
5229,24
5230,52
5231,132
5232,78
5233,108
5234,26
5235,106
5236,33
5237,111
5238,112
5239,53
5240,125
5241,85
5242,103
5243,26
5244,19
5245,108
5246,64
5247,91
5248,123
5249,40
5250,77
5251,102
5252,68
5253,110
5254,100
5255,133
5256,110
5257,91
5258,111
5259,70
5260,86
5261,68
5262,113
5263,98
5264,17
5265,110
5266,68
5267,68
5268,50
5269,78
5270,22
5271,82
5272,50
5273,108
5274,52
5275,132
5276,88
5277,52
5278,81
5279,96
5280,109
5281,28
5282,112
5283,108
5284,102
5285,15
5286,111
5287,109
5288,26
5289,132
5290,109
5291,69
5292,56
5293,70
5294,112
5295,42
5296,130
5297,24
5298,112
5299,109
5300,49
5301,104
5302,80
5303,53
5304,110
5305,103
5306,79
5307,76
5308,108
5309,99
5310,11
5311,109
5312,74
5313,111
5314,52
5315,133
5316,123
5317,49
5318,97
5319,103
5320,49
5321,59
5322,33
5323,0
5324,112
5325,134
5326,11
5327,66
5328,102
5329,109
5330,15
5331,52
5332,104
5333,70
5334,102
5335,102
5336,111
5337,77
5338,78
5339,112
5340,51
5341,124
5342,111
5343,79
5344,132
5345,86
5346,50
5347,24
5348,102
5349,123
5350,102
5351,133
5352,113
5353,86
5354,34
5355,25
5356,108
5357,27
5358,68
5359,20
5360,111
5361,101
5362,17
5363,103
5364,130
5365,108
5366,77
5367,66
5368,125
5369,57
5370,101
5371,108
5372,77
5373,130
5374,26
5375,96
5376,52
5377,28
5378,56
5379,108
5380,56
5381,130
5382,49
5383,85
5384,127
5385,22
5386,104
5387,100
5388,82
5389,112
5390,53
5391,98
5392,100
5393,106
5394,124
5395,52
5396,102
5397,25
5398,115
5399,85
5400,88
5401,78
5402,25
5403,108
5404,100
5405,111
5406,113
5407,18
5408,19
5409,1
5410,91
5411,113
5412,111
5413,67
5414,52
5415,133
5416,104
5417,104
5418,70
5419,111
5420,21
5421,102
5422,101
5423,21
5424,28
5425,86
5426,26
5427,103
5428,27
5429,24
5430,64
5431,97
5432,44
5433,100
5434,70
5435,79
5436,133
5437,100
5438,108
5439,53
5440,71
5441,99
5442,84
5443,22
5444,34
5445,56
5446,64
5447,68
5448,11
5449,108
5450,50
5451,2
5452,92
5453,77
5454,130
5455,28
5456,32
5457,69
5458,112
5459,34
5460,29
5461,49
5462,98
5463,72
5464,127
5465,25
5466,59
5467,55
5468,85
5469,22
5470,55
5471,112
5472,134
5473,24
5474,19
5475,55
5476,108
5477,3
5478,91
5479,67
5480,109
5481,113
5482,79
5483,78
5484,123
5485,67
5486,25
5487,19
5488,58
5489,113
5490,67
5491,84
5492,101
5493,134
5494,106
5495,56
5496,69
5497,89
5498,84
5499,37
5500,85
5501,124
5502,26
5503,96
5504,26
5505,57
5506,76
5507,104
5508,54
5509,102
5510,52
5511,132
5512,102
5513,78
5514,110
5515,59
5516,44
5517,103
5518,84
5519,76
5520,19
5521,77
5522,86
5523,111
5524,102
5525,43
5526,77
5527,26
5528,70
5529,103
5530,75
5531,52
5532,80
5533,68
5534,44
5535,108
5536,49
5537,70
5538,103
5539,98
5540,52
5541,68
